SK_ID_CURR,TARGET
246192,0.11770726214731769
246200,0.1124712662098696
246208,0.0746671673717002
246210,0.08048483563992977
246213,0.08132292342155349
246214,0.08400130933144338
246229,0.10129171885548012
246242,0.08696689488052624
246250,0.10380338907632637
246258,0.05927696211082748
246267,0.12706095898157194
246273,0.08906897951439932
246287,0.07228138357878054
246289,0.0709409411351549
246290,0.07874870670811267
246302,0.09990784838469355
246303,0.10265773164561541
246304,0.09356880153375834
246312,0.1368413076675279
246319,0.13073753917851091
246321,0.11693206362135596
246335,0.12904954031441415
246337,0.06073929440641422
246348,0.07301217924614206
246358,0.06680236521858446
246362,0.10068467447660108
246369,0.07551339140930857
246374,0.08992438567578834
246382,0.1121878680875728
246384,0.0882805221636479
246386,0.11464460403686096
246390,0.1068742494398054
246396,0.12761315595906852
246400,0.0937609037454153
246401,0.08067148154154971
246405,0.08296122563233777
246415,0.09923270536836626
246416,0.1121727953274563
246418,0.09098267419076997
246422,0.06255498648664719
246423,0.09103846389648722
246426,0.10465100923755837
246429,0.09603737487618874
246432,0.10884320865819161
246444,0.10311238634967028
246448,0.11128436331897716
246455,0.1226190566927035
246469,0.10031184958167871
246482,0.07099129871891911
246488,0.06290898174823123
246489,0.1483522227906226
246491,0.09861284257315016
246502,0.08260137958778345
246516,0.07853775053617713
246524,0.134133972359929
246525,0.10072954876320891
246543,0.07550852987219389
246550,0.1117786661821427
246554,0.07208422157353557
246558,0.05053858157164647
246559,0.13037476484094876
246560,0.09587620704186015
246561,0.06761204542948632
246562,0.06442578921678391
246564,0.08941750489734687
246585,0.15545345023726512
246615,0.08265537676589849
246618,0.1011737493756986
246619,0.08294893682660227
246621,0.094224380288333
246624,0.058927825296583664
246625,0.08177587824435
246627,0.12655073130260064
246628,0.09284484556780544
246631,0.07614603523887369
246633,0.06703284714232777
246654,0.07357471259981152
246660,0.10736775540163679
246665,0.10775602571566573
246669,0.10853417287152653
246681,0.08845429568813915
246700,0.12891685558452357
246705,0.10737383792752486
246708,0.10372963824946298
246711,0.08043363048258291
246724,0.10174608163982424
246740,0.05597242874157609
246744,0.08678692803574152
246745,0.1494721093881668
246746,0.08362713899163428
246748,0.0628262386211261
246752,0.1216474333419241
246758,0.11837103003887156
246762,0.06849343531350056
246765,0.07959970169096003
246786,0.10836405697117077
246798,0.07988477345240134
246807,0.11300438136979879
246816,0.13814047924274053
246820,0.0753498998814833
246833,0.0625292885477257
246835,0.1457188318077607
246836,0.11074523795573261
246845,0.095475172714915
246849,0.07956152173239671
246857,0.11285321855114876
246861,0.0766357732252563
246871,0.0939091897672455
246872,0.1425467809078125
246877,0.0757311243795775
246879,0.061982435498408074
246894,0.11203510256390717
246896,0.08132132562317798
246905,0.08527258124227487
246907,0.08483510501811609
246928,0.05383815989113189
246935,0.07911079008294228
246939,0.09953775623556095
246947,0.06992500941832881
246951,0.07245857946106349
246956,0.0777621381353215
246972,0.080277540699601
246979,0.10371304811217771
247003,0.08145773405927971
247005,0.13427514169339103
247006,0.06758705828651267
247008,0.08331363280104953
247014,0.11297126158455505
247027,0.08130500886550591
247032,0.13737159349568973
247036,0.1185048234667676
247080,0.08175360078027023
247083,0.0862298915946518
247086,0.10362925361974813
247092,0.09956619509499884
247098,0.09854411179902416
247103,0.12727872003616122
247105,0.11870444111435702
247108,0.10554292931299074
247118,0.09114239866440663
247123,0.10281825473018602
247129,0.09214838081824626
247139,0.12182859283457996
247147,0.09339811840498412
247153,0.12153735365857408
247157,0.09866011080067424
247179,0.06817195366837733
247190,0.11356110611816345
247213,0.11024253435641726
247220,0.08353311650853089
247234,0.08775467985831518
247260,0.06758020059796917
247265,0.08992764907754357
247269,0.07052880607869946
247272,0.0559957722647784
247277,0.050255916094886555
247278,0.09117434628487521
247280,0.10226017107162123
247290,0.0936829924486495
247296,0.11377178151073543
247314,0.10972351076448279
247316,0.0870345712962661
247328,0.08843043659010419
247332,0.10258891385298836
247336,0.1105007591261041
247340,0.11477786014033943
247342,0.09728330186176888
247347,0.0923925301459003
247350,0.09457978782733523
247351,0.05708636696436273
247353,0.1010787040319672
247354,0.0821884318229794
247360,0.06855027549417471
247371,0.06957184330518615
247378,0.08952641967772522
247394,0.08834609162494508
247402,0.08204580847521134
247406,0.08051879180305682
247409,0.09353423565066761
247446,0.11343650427442817
247453,0.08638784480040565
247455,0.11514861967881228
247463,0.06325219775677152
247484,0.08258571248639125
247485,0.09639844069700158
247492,0.12642492158521484
247497,0.09857237729883159
247510,0.05938588948092271
247521,0.11211089886366925
247527,0.08237230969426602
247534,0.12650999107118258
247537,0.09697827980376816
247558,0.10502003543303673
247559,0.08320669411040629
247560,0.12373012880416043
247567,0.10991424796260581
247572,0.11145592917996701
247582,0.0630316091785036
247583,0.09744770575786513
247594,0.10817159569609507
247595,0.07700223418275885
247597,0.11270990579598994
247598,0.06292993134986379
247607,0.10995192895736979
247619,0.12223785549220606
247632,0.10441510693496923
247638,0.07033295345836658
247639,0.10320542762938734
247646,0.09335797131268926
247655,0.08173020374694596
247660,0.08609437493645078
247672,0.09826284911851206
247677,0.06422755820213534
247682,0.10562644092714579
247685,0.14451861363008592
247690,0.09446710929642302
247701,0.04540061497326258
247708,0.1379711238542682
247715,0.12269219920699102
247734,0.09606868980543251
247758,0.07192652749186977
247761,0.10382397665888238
247763,0.07811157186476651
247766,0.06931615945660134
247774,0.11385926892916147
247775,0.10995459645404432
247779,0.09330011901232525
247781,0.11064106868043214
247783,0.09331992733230061
247785,0.07740776162318808
247787,0.05554845768939422
247793,0.06991274821986254
247798,0.09388345004041525
247802,0.08206053868054618
247805,0.0828831194691346
247814,0.06846224016789501
247816,0.09496996260598742
247834,0.08936289091376419
247836,0.057588697545154055
247844,0.10218731069104668
247849,0.1485021478960966
247852,0.07499521799890736
247859,0.10241989411635329
247861,0.12808911728004724
247867,0.07295817884202531
247868,0.09620303677717373
247883,0.07688543071515565
247890,0.07086009306066118
247892,0.14321793850055756
247896,0.07316783831841996
247897,0.07098925849389341
247902,0.12577216919251488
247904,0.055266211854199096
247909,0.08564472222564982
247910,0.09281072485603482
247911,0.0697124328823238
247929,0.08426320955657594
247930,0.05837071040305604
247935,0.08813264987662443
247942,0.11555181005133082
247950,0.08623464713622139
247951,0.08532923529357211
247972,0.11980738171028257
247989,0.0714502010757794
247993,0.13086880372563012
247995,0.08482317155345218
248012,0.07029081382685219
248018,0.09523409478398377
248019,0.10213788866671115
248036,0.06518198287804511
248037,0.09667674104613255
248039,0.07301555700583479
248040,0.10655835787435829
248043,0.08686809723829668
248054,0.10563982045554343
248056,0.0717325832992177
248068,0.13130081162199392
248075,0.09143783279950153
248085,0.07984279691768911
248087,0.11383844753175854
248089,0.09638487254915841
248095,0.07661213600897614
248105,0.09912431997840587
248109,0.10831402035000334
248115,0.09464459229754098
248131,0.1082962795632424
248135,0.09803012496797255
248148,0.08496949505796267
248154,0.11048504180616868
248156,0.09640852856992294
248165,0.122227644477983
248169,0.07752413909074518
248173,0.07573066825925584
248179,0.06193403424223236
248187,0.0764317584695965
248204,0.0870407293555487
248207,0.07743816688481642
248210,0.11879876659082271
248212,0.07924318778291771
248214,0.0808227685436058
248229,0.10371338213466287
248236,0.10700824264158071
248239,0.10784029733598118
248240,0.11764087060010518
248246,0.054271785227495956
248249,0.07931660291816467
248261,0.08164106132319088
248267,0.09801082233489186
248268,0.11759535689778132
248272,0.08763233366517235
248276,0.10633991275287176
248293,0.10467736225429276
248303,0.10142179955740385
248307,0.10696822556502476
248308,0.10235385249568948
248327,0.10963266122893461
248330,0.08072716693997695
248345,0.08439137288096989
248355,0.07515287492212393
248364,0.10717606044266399
248368,0.11229173373870863
248373,0.10763898799408568
248375,0.09298596563792419
248378,0.08400169759558755
248390,0.09136205802216235
248394,0.10825147603417345
248405,0.07197981877639048
248409,0.10910209827701349
248411,0.10364751719459982
248415,0.10307484667164586
248416,0.05521179991960637
248419,0.13012846899705946
248421,0.07044080068049911
248422,0.10795634832645143
248424,0.07890732456972177
248427,0.11134958476099456
248429,0.17331252103833497
248435,0.068634569459651
248452,0.10110333926057452
248461,0.08430513231905128
248467,0.07610670260741223
248472,0.11110050247381181
248473,0.08859034388902304
248476,0.06550680610105356
248488,0.11490328341946414
248489,0.13913964489934869
248505,0.08414832646892875
248509,0.08648532017766201
248510,0.09481855641777762
248512,0.09284097259435527
248524,0.16578330699991883
248526,0.09871562285734847
248528,0.09145962339630864
248533,0.05207789430983399
248546,0.06643641394481048
248568,0.10704910237878455
248570,0.09727706900814254
248579,0.1033299855342093
248583,0.11340057994740081
248585,0.081369216634875
248586,0.09656893051639935
248596,0.09163794697675873
248597,0.1298054143339652
248601,0.07653400040611257
248605,0.09904621749805502
248613,0.11946978969918481
248618,0.10783122227966664
248622,0.11865096566349514
248626,0.06064921557369475
248627,0.05611576498270369
248628,0.0704088268884299
248635,0.061203077324924034
248636,0.10785839617677379
248644,0.07761405545308894
248667,0.07955813780134068
248675,0.07804022037945704
248677,0.11941069789024959
248693,0.12987777389489538
248694,0.08846381068438898
248699,0.06991871326964288
248706,0.108222238890896
248726,0.10034450949781684
248728,0.11349765924041995
248731,0.0772355418889623
248736,0.13340560647444535
248738,0.1391964696839807
248739,0.05660604986360368
248744,0.13074968724902128
248745,0.124586292454278
248756,0.07962352556168706
248760,0.08440579623509072
248767,0.13348548493383255
248770,0.08203350352108607
248772,0.09213763204648928
248773,0.08533687715872215
248785,0.09474908357337052
248789,0.07176877262158694
248791,0.08869038077662703
248797,0.08297533740422793
248826,0.069607364839214
248853,0.09756167327977219
248854,0.06749271616865789
248856,0.1061014430494607
248861,0.0719148830672823
248869,0.11464413023261705
248871,0.07991181668289918
248877,0.07292546350959747
248883,0.11519224769441422
248891,0.052396307328590436
248892,0.12591967755871208
248905,0.09070030063885445
248910,0.07083776188046365
248914,0.10207422204213241
248921,0.09809266521875619
248931,0.08953388783601118
248934,0.061275497654049216
248951,0.08198182677230054
248954,0.10160561522840869
248961,0.0745292490088352
248966,0.09015101384106483
248968,0.09772358527914374
248977,0.07258393406069477
248978,0.1151868514343565
248986,0.11506749409660626
249000,0.05296902212565378
249005,0.0995437867514639
249025,0.0672625767910898
249040,0.0817229854404746
249045,0.08586190365195716
249056,0.0932900596248183
249057,0.07413169820651956
249075,0.09921196739643098
249084,0.11484504150720007
249089,0.09390266612747544
249095,0.12042310782684816
249101,0.06643882639147212
249113,0.07339311758848399
249116,0.0765213448834131
249118,0.096974017836865
249137,0.10666961351568108
249140,0.08231846161574169
249149,0.10796570807351684
249151,0.09299890629585168
249154,0.10316608584080958
249155,0.10826233778953205
249171,0.07572900454633907
249173,0.14671389105961036
249190,0.07540645857633226
249191,0.11399186337000071
249197,0.0790449163318758
249205,0.10150913205042562
249212,0.11843164658493877
249228,0.0810286121501658
249235,0.1215643592212727
249266,0.07166810361698722
249269,0.07425481619461985
249277,0.13733126851542612
249298,0.06759390445124853
249305,0.0984313822347329
249310,0.08566229819832387
249313,0.1021318293608022
249320,0.1023027496284674
249321,0.05303001274370615
249332,0.06487061292018387
249333,0.09339988144430864
249339,0.10642330186708968
249343,0.14681307775604568
249345,0.07082661001224883
249347,0.10330549925652803
249348,0.07506740472589551
249358,0.0471908636491204
249370,0.16232139435957868
249382,0.11850838512672945
249397,0.06387232571129794
249398,0.11845898510203741
249400,0.10749121228925379
249403,0.09475773739164578
249412,0.13203839402007947
249421,0.0917566484682559
249422,0.12583739358431242
249426,0.09046791470180243
249445,0.09289546583943134
249460,0.09285985544038629
249465,0.05372187279513
249467,0.08024722050641028
249481,0.09825256635997
249495,0.07917183471894142
249496,0.10667636583757083
249505,0.07751730951735668
249507,0.10346210429725476
249523,0.07789864781124871
249528,0.06424055908747237
249532,0.08896464714466058
249534,0.11509137686801804
249540,0.09211462864049282
249542,0.10433073674637088
249557,0.09143819746379282
249559,0.10612144852000556
249578,0.09398565562254706
249581,0.06261341466534462
249588,0.07174583410867287
249595,0.12138479716565025
249603,0.08078819521882202
249615,0.07635686362440643
249630,0.11129590413707119
249636,0.09361289005045159
249640,0.07945969950087323
249648,0.06645941211033936
249657,0.06076577843366306
249661,0.08794550086381708
249664,0.07451010509308481
249668,0.13979493075281957
249677,0.09802252766446203
249681,0.08158312248705527
249687,0.11681246987051364
249688,0.08084111959988924
249695,0.13462608102396348
249703,0.06481522832675189
249705,0.09575709995042936
249718,0.12843478242332276
249719,0.13532941278714866
249720,0.09718723478900948
249726,0.08833411473058171
249728,0.09509684011087294
249742,0.08428324446710551
249764,0.09628208130286937
249768,0.06968891839388933
249770,0.09532714869360757
249774,0.07547108545392292
249779,0.10362725155960818
249783,0.07638548683715504
249801,0.11358064609425651
249808,0.12212737119480273
249818,0.05160596876647136
249820,0.10523482865037424
249832,0.08060900248714614
249839,0.09257490397473563
249843,0.08877263931603174
249845,0.06914124049636422
249847,0.1087775304308019
249878,0.09621154586644291
249883,0.09396641727857682
249895,0.11335023685251469
249898,0.09826750860806878
249906,0.08342500781709797
249909,0.06015192085382756
249913,0.12245679488721223
249920,0.1288650153876933
249921,0.07364902124117223
249928,0.11880341598248328
249941,0.0775354301789127
249951,0.06360881733794944
249955,0.11935728486116995
250020,0.05615740990470427
250022,0.09336391676382733
250026,0.08350655696782872
250038,0.08361369933343359
250045,0.11024441378799746
250048,0.09891796500017175
250049,0.09784191116031953
250051,0.0948700072523233
250056,0.08253624172863806
250073,0.09306261495367266
250085,0.07998616931605808
250088,0.11123726087356701
250091,0.09055221944849365
250092,0.09746381286164128
250093,0.06522972690356334
250095,0.06897374153991152
250098,0.08436673608885839
250105,0.10642453223208226
250114,0.1203685191352642
250127,0.1045926194338068
250134,0.07754162440165871
250137,0.07066485314301837
250153,0.09792734703621885
250156,0.09890374957899624
250176,0.10601153064110148
250188,0.09844847617987393
250189,0.10639990128864694
250211,0.09221156617036222
250212,0.09821891571661853
250217,0.08840637861911425
250226,0.1128368830753837
250236,0.15031998723672377
250237,0.0955238400785003
250246,0.10327977128061039
250270,0.08404302355200846
250276,0.09534876459029762
250299,0.10643702709417364
250311,0.0751322991739728
250312,0.11780151059633209
250319,0.08318692639744213
250324,0.06853973847826896
250331,0.06473667850049906
250340,0.10249308861227796
250347,0.06780311311445053
250354,0.08666238533567314
250358,0.09792319608337473
250359,0.10179684012046955
250361,0.11575813761997371
250363,0.08221973997259645
250371,0.12292572034903866
250377,0.10498185945057074
250381,0.09412663218903157
250391,0.08921395090944331
250415,0.07775430208637336
250416,0.08089688982965215
250430,0.08936744171024245
250431,0.09824833729458463
250438,0.08640681650948695
250444,0.08321634052734614
250453,0.11940336063518026
250458,0.11073397803060955
250462,0.1488325390673819
250469,0.08356852796823416
250473,0.06248155863135362
250481,0.10908871564723926
250498,0.12433313469224654
250502,0.13276922024289167
250508,0.10320410324777436
250514,0.08778383885730996
250521,0.07697908750575559
250522,0.12810382792341413
250530,0.053296962980424085
250531,0.05004235172458501
250533,0.056416751817485115
250539,0.11276057327819042
250541,0.11286313773882967
250545,0.11616164528471422
250557,0.11903763259344105
250576,0.09286940185331229
250579,0.08961953586895538
250585,0.12204383325829594
250586,0.10385084713967065
250591,0.12370033972742295
250592,0.06397831531884891
250596,0.08237148325293242
250616,0.07499370359970155
250617,0.07018258028392613
250632,0.10883261502408609
250636,0.07249944445620461
250640,0.11078055763680965
250657,0.09746721040205127
250658,0.08758151016477295
250661,0.07757597149324469
250684,0.12530587207391822
250685,0.09244990435176623
250691,0.11914086795501329
250692,0.0633464123437526
250712,0.061270442886420445
250713,0.069836319800553
250719,0.09605158306402574
250737,0.08356984805997171
250749,0.060090083723913015
250772,0.07393198733268105
250773,0.11648716370598128
250774,0.07985629265444237
250781,0.0926682824743814
250783,0.09177916547718845
250810,0.07011643576523006
250814,0.06410804603454853
250819,0.0636941284985471
250831,0.08237105376846794
250855,0.07178030864846481
250867,0.1353284975604575
250878,0.06788391565051947
250887,0.05938649177685549
250889,0.07400066738120843
250890,0.09942788545699766
250900,0.10221114205647626
250904,0.10478579827476021
250909,0.11388684828886425
250913,0.08920941793999915
250914,0.07012306049061066
250915,0.12505925319259356
250918,0.061091383647430025
250922,0.09880814559550896
250925,0.09861101510520359
250939,0.09036755162761312
250949,0.08510961638626478
250956,0.12751983752629392
250961,0.13122989414730882
250963,0.10214023086263851
250965,0.090026827097309
250968,0.08714270114060195
250970,0.077178124780221
250981,0.07915079861758056
250990,0.07033847515418076
251001,0.10208850712528231
251002,0.08857923001997345
251011,0.1227382048324617
251013,0.08749101129507868
251021,0.08436818652649034
251022,0.08904844367776964
251029,0.0598695129984959
251046,0.0896606898745089
251047,0.08087114784814887
251058,0.05310579130093201
251063,0.09730081120351224
251064,0.09576380881289932
251073,0.1127636488596008
251083,0.09370504518866005
251085,0.09570640300319709
251091,0.11114824519829346
251096,0.09589603455819368
251105,0.13216169198676195
251115,0.07223829597209085
251123,0.057643428251359596
251133,0.10928006015418978
251152,0.06919932783801386
251165,0.12278884441875182
251180,0.08228765376290735
251196,0.10357330915194667
251197,0.07848719713374344
251214,0.08525778578827954
251215,0.12055327086524512
251217,0.12477025493315634
251219,0.08288628653266626
251233,0.06207688237796054
251234,0.09437482979654312
251245,0.07149392630769427
251248,0.1533084499537295
251255,0.052085141270548134
251267,0.06926867962364294
251272,0.10099311515530832
251276,0.08208119728315523
251288,0.06851035360765886
251297,0.08602137793773379
251298,0.10868884442088249
251300,0.12113556714620485
251301,0.11154132485484797
251302,0.1095156353529714
251303,0.12205210638938635
251311,0.09922889164044862
251314,0.09597589919982896
251322,0.09996409513719652
251324,0.0881802283971189
251333,0.08330079817577757
251336,0.09216458637535535
251341,0.10269527639039587
251346,0.07895165638536578
251370,0.07306817926528422
251378,0.09223572121758045
251396,0.0827177616068398
251401,0.07585464638049902
251413,0.07330050671931469
251422,0.07974380563333693
251423,0.07308117235226631
251434,0.11308183375513138
251436,0.09853463619515955
251443,0.11015845481510683
251445,0.09982415749053528
251455,0.08701567179987048
251465,0.10034321588245454
251470,0.0864193137617095
251475,0.1755525099587015
251488,0.06465046455245602
251498,0.1230361856920737
251504,0.07026282089195894
251506,0.0902852561047205
251530,0.11725153589123867
251534,0.10057107844232611
251538,0.11542096586855553
251543,0.058572419881797615
251557,0.08423848511638418
251558,0.12819558264993558
251567,0.08895265001241848
251575,0.10151952119353196
251579,0.09449007916629662
251598,0.09944210096761676
251599,0.09894221020286315
251606,0.05865559641388055
251608,0.12901829034677822
251620,0.11452500988239264
251624,0.09578245025971002
251629,0.08553911046119393
251631,0.07527037315769358
251654,0.13752934116186502
251671,0.05819092191010222
251677,0.0912335552363055
251682,0.08450671255179376
251684,0.07982546347951512
251689,0.11209317088599488
251700,0.09528677222971779
251716,0.06578494148435265
251719,0.09137197825504703
251727,0.11645617819343818
251731,0.1209389527480904
251732,0.06123639385099021
251737,0.07177744059984226
251744,0.10762176081862074
251750,0.09847740772950414
251754,0.169666137396012
251759,0.05957313532404636
251761,0.1316637297110577
251762,0.07855675144184686
251765,0.0994390641204801
251768,0.10933024482961083
251770,0.07898456872890698
251777,0.09837909609987955
251786,0.07316947887867899
251795,0.10864088075258005
251805,0.10846889971501197
251833,0.09174613044191386
251839,0.08062884163029327
251848,0.09533973988996719
251851,0.11021761805772869
251893,0.06713671090212618
251909,0.06859749694507782
251918,0.08896414876077302
251920,0.06860203434594676
251922,0.09664232950614025
251923,0.09881798744602668
251926,0.09710564096934378
251933,0.061039495850790736
251938,0.08120781892670303
251948,0.09320923803417074
251955,0.0796826034283589
251956,0.10331772595206486
251957,0.06893059447061296
251964,0.0770399221210117
251965,0.10168422992020112
251966,0.08897715430072689
251972,0.0976175680435207
251980,0.056928069368479946
252003,0.09250955621827024
252016,0.1293971825138414
252028,0.0782591502765436
252032,0.05825258220688591
252046,0.06897628037915293
252054,0.06852640907299304
252060,0.08119748726452325
252073,0.07905701877185982
252088,0.06086206942880952
252092,0.07800568430448157
252096,0.09530111275019049
252113,0.11391892797497871
252115,0.0779538548052207
252121,0.07092105798298706
252133,0.10491674929413695
252135,0.08012494511490291
252145,0.13572054811317533
252151,0.07315501168157207
252167,0.08953187148549956
252169,0.09724541440917064
252175,0.14362992595432153
252189,0.10596400354260947
252190,0.11078401821575302
252191,0.1116024294361278
252198,0.07510937660175301
252212,0.10301944718487946
252223,0.09104066305894512
252224,0.10202888713620076
252228,0.12778943950470553
252253,0.09084959584924489
252257,0.12020090303883271
252261,0.08866056728493191
252265,0.08155920852606142
252272,0.10771234659847626
252273,0.08791274904548424
252286,0.12530601922216963
252312,0.057190183062603615
252322,0.08680991246063043
252326,0.09826046734347975
252332,0.07640261983393708
252345,0.09070636292422371
252348,0.09924583106811896
252354,0.1208071476784044
252358,0.11707519893929404
252364,0.1020684365567071
252366,0.13372183458390602
252369,0.09064185435163288
252374,0.09520325915992373
252382,0.10057918621755665
252417,0.13411695921299782
252425,0.11923459631340579
252426,0.0673029770281165
252429,0.09403319496613952
252434,0.15899794541618748
252447,0.06807419120909061
252450,0.06996143667565319
252452,0.08395119569751569
252460,0.10598495562282625
252463,0.11557043735575008
252465,0.09614484345187921
252492,0.1422944816906903
252493,0.09745933234083984
252518,0.122539282335415
252522,0.11910838592368235
252524,0.08539134020226151
252531,0.09692454318859221
252533,0.1070596661415804
252540,0.08952749907463979
252543,0.07925220687527013
252544,0.09968028457887802
252555,0.07247079156263968
252558,0.10577519749338869
252562,0.07977276858768949
252565,0.1570678941152011
252568,0.07839722486648447
252569,0.08231205954166684
252573,0.07308031253229628
252582,0.06823071712123001
252596,0.07956289816793763
252599,0.09108831999203533
252603,0.06693814129170278
252606,0.0733219581348427
252630,0.08634353521809604
252636,0.10017657197199083
252651,0.09949215146912102
252653,0.07151703385446634
252679,0.11753656739808893
252682,0.1053157710288844
252687,0.116234052822942
252713,0.059401279376351646
252715,0.05517136528155979
252721,0.09702928458358777
252726,0.10261582691178835
252746,0.06819367548671824
252754,0.05979796072600724
252760,0.11005497085617223
252762,0.13336330843928473
252763,0.09025607271050035
252764,0.13328099753353562
252768,0.09073353955122303
252773,0.08809902238189228
252774,0.10859653143428662
252782,0.09290841473664294
252784,0.08292112531209636
252797,0.07974585659591193
252798,0.07264291601142368
252809,0.0945399354045656
252819,0.06965392368556113
252840,0.07400183208350518
252862,0.05828036040093851
252863,0.13389631320443468
252865,0.10653623547036989
252870,0.10779604652327471
252880,0.13972062801089746
252881,0.09999151046239602
252888,0.12423596926197664
252889,0.11627353895254011
252894,0.09797875234539381
252899,0.0860643184485382
252911,0.06432098602757315
252918,0.07757959442783036
252926,0.07448434920508892
252929,0.12119147396575003
252932,0.13189169161975647
252939,0.09571412819062647
252940,0.11307799217009706
252970,0.06826781320617159
252971,0.09335276685332897
252980,0.11264805267326018
252981,0.07085666002342296
252986,0.10943707491621024
252990,0.10565888242537781
253004,0.08797672903735812
253011,0.11690505463407729
253015,0.0761861802454258
253022,0.05709376102194368
253032,0.07503189682064361
253044,0.144942985671326
253056,0.11362169217053333
253065,0.06733871327603931
253066,0.09467709981157314
253067,0.09307920475808867
253079,0.05678965844791987
253088,0.06838901141140002
253098,0.12335257470185597
253099,0.09074579558706573
253112,0.10923060984517355
253113,0.09495680303749976
253133,0.12420619803832163
253149,0.07021152802816455
253151,0.0723371444881332
253153,0.11685853672789072
253160,0.07637888969894467
253164,0.08048067421185955
253169,0.11208316007652828
253177,0.04264357017574866
253183,0.11335937305842878
253198,0.09359375397424431
253206,0.09580493826732217
253214,0.14082572081938413
253218,0.10116673872991548
253224,0.0772740775605664
253227,0.07196579697857293
253231,0.08735826953744791
253247,0.07824817255964642
253251,0.1154967581592553
253262,0.092027925855159
253264,0.07746294091323026
253265,0.07092626100293113
253273,0.09316035109985019
253275,0.07326318120333518
253278,0.06094349687692541
253284,0.0903451933048038
253298,0.0916050520568069
253313,0.1279669982055883
253317,0.10112379919256201
253322,0.08400365459896718
253326,0.09310510264170564
253332,0.12234040245466095
253338,0.06741032934224685
253339,0.06671764289143296
253346,0.042879137449622365
253348,0.10994328490415646
253350,0.07815665328281703
253357,0.09306151184149922
253363,0.1294043455151869
253365,0.08188935310054081
253369,0.09188044266584702
253373,0.18186654898024807
253378,0.0948963017266473
253383,0.08613591955928436
253392,0.07104942716167205
253395,0.07404417677229444
253398,0.07576056396423245
253410,0.12683273457288458
253419,0.08983109349609282
253420,0.09908688554415347
253421,0.08335794329480156
253441,0.09328587453332647
253442,0.06647123352443259
253446,0.08223364927066193
253447,0.069147553588917
253465,0.0799839541635391
253488,0.09682825335907029
253492,0.10443368153031898
253499,0.14822699627174998
253500,0.08724876881886234
253501,0.08559743728834454
253509,0.08015988766793476
253521,0.08978482564063231
253534,0.07941800428855125
253544,0.13154895781160747
253555,0.09392685013913063
253557,0.06593308372775551
253559,0.07919386051186854
253583,0.11882896653725514
253587,0.09255381887483348
253589,0.06373892278579674
253591,0.09817908347151545
253596,0.07344155402947201
253600,0.06709362956488554
253605,0.07215322866997637
253620,0.07177572561552362
253628,0.06350023172234556
253631,0.14690897515604978
253634,0.0610052740632003
253639,0.07566665313163125
253641,0.10695833766318479
253661,0.08958602936983946
253672,0.11302208200313864
253679,0.08736882316282221
253683,0.08745821805770418
253696,0.06982960467215096
253706,0.09490354338163122
253708,0.07075535133019234
253712,0.06684395219554486
253717,0.06753597427299224
253720,0.11125226208280793
253731,0.09945247275572182
253734,0.10996219622033201
253743,0.06917261783160304
253744,0.0625915429200353
253748,0.08321195907415038
253754,0.1205112299721805
253761,0.10568665628248222
253787,0.09245553814772417
253788,0.08143485016641089
253796,0.09994740059308728
253826,0.10688706034827915
253829,0.06465432102184414
253837,0.09914892080395897
253841,0.09871656365058212
253843,0.06981907551053675
253844,0.074235909860459
253845,0.07833451405213976
253849,0.09668837673003453
253854,0.07146597687059196
253861,0.07053988965310827
253863,0.07567777540565322
253875,0.14088516251139632
253891,0.07857700681427479
253894,0.11609673736605647
253895,0.1351764578444431
253918,0.09682920061037079
253930,0.07191611034072314
253939,0.09502231447031291
253940,0.10686970109914641
253945,0.10795089844082435
253950,0.07382806538629384
253951,0.06665652505765546
253964,0.12171420549019094
253967,0.09790548621837473
253975,0.1663772375243872
253986,0.09798690887631076
253998,0.12071908120641842
254017,0.08654920580128363
254025,0.09087634087857653
254026,0.0636569870205545
254031,0.0890261161004691
254035,0.08837002412765345
254040,0.07684930584724985
254042,0.07842877253455956
254047,0.09619584127596356
254051,0.0784679157339191
254056,0.061139488342948155
254060,0.08823026893773253
254068,0.08703615555104757
254073,0.11085273931858676
254088,0.0668707035277914
254100,0.11242480873760502
254110,0.11456155288403203
254115,0.08153971131165681
254116,0.15029979693881346
254125,0.07147317407522269
254130,0.07060434724640241
254135,0.140545685592997
254149,0.10877882603789128
254161,0.07427584364276456
254167,0.08419828350468962
254176,0.11837054918121123
254205,0.06406612222597245
254226,0.06117958001497642
254228,0.08721902841040433
254238,0.07743260839411473
254242,0.0957417200454449
254257,0.17450679697912067
254261,0.07295597156670887
254280,0.08597023439503224
254295,0.08094432954609136
254316,0.10457567974949361
254325,0.10479774499603021
254326,0.0857400188632741
254327,0.07878797875521457
254335,0.07479364812087609
254342,0.1121028609743462
254347,0.1130533031458426
254355,0.0812799175064204
254358,0.08371751098230214
254359,0.06373450779881709
254368,0.10333590368904322
254376,0.10035729878242441
254382,0.10295492064479568
254383,0.13025954540254642
254390,0.08948360273982482
254392,0.08832930083943931
254394,0.08071918836954292
254400,0.05065495507712172
254406,0.07670672160564673
254411,0.07690810449439915
254421,0.12170173036846803
254435,0.11922908224087696
254437,0.07451230063546906
254440,0.0911393953108999
254460,0.08156191967925269
254470,0.08172821869718824
254471,0.11847611269503071
254472,0.09730870730780916
254483,0.12856394236723487
254493,0.07174848262642144
254513,0.06804159461952816
254518,0.1094386046333016
